 1667 1382 -4  1450.46 1329.24 190.517
 1826 480 111  1827.48 481.307 112.288
 1826 479 110  1826.24 480.173 111.911
 1826 479 103  1826.71 479.883 112.655
 1825 480 97  1826.17 479.239 111.118
 1825 479 82  1827.26 479.112 103.206
 1824 479 87  1828.2 480.56 100.545
 1824 477 90  1826.97 478.023 99.845
 1823 477 111  1822.61 477.109 100.2
 1822 481 64  1820.99 477.298 96.8282
 1820 479 91  1824.6 476.927 97.1799
 1818 477 113  1823.57 473.013 99.7204
 1817 476 128  1826.11 473.482 104.037
 1815 475 135  1825.04 474.336 110.308
 1815 475 127  1823.39 474.414 113.108
 1817 474 119  1819.81 473.822 112.62
 1817 472 100  1821.06 473.471 110.242
 1816 475 101  1818.66 471.466 109.372
 1813 476 107  1815.92 472.222 107.341
 1815 481 61  1817.19 472.292 101.204
 1814 482 79  1814.05 474.873 99.3153
 1813 482 92  1814.48 475.869 95.0254
 1814 483 97  1815.94 476.429 95.5686
 1813 483 101  1815.67 477.581 98.7825
 1811 484 109  1815.23 478.495 105.153
 1810 484 120  1814.62 483.086 111.219
 1810 483 120  1813.97 482.27 110.497
 1809 486 41  1812.85 487.893 95.2384
 1809 484 1  1809.99 488.759 63.2253
 1808 486 -49  1809.51 487.031 16.1257
 1809 486 -5  1811.21 487.711 0.550783
 1820 485 -24  1808.29 486.901 -10.8518
 1819 479 -10  1810.25 483 -11.3027
 1819 476 12  1812.06 479.209 -7.99416
 1818 476 41  1818.07 478.472 3.66749
 1815 479 -11  1816.01 476.515 1.39013
 1813 479 24  1811.4 479.448 4.88361
 1811 479 49  1809.95 479.677 16.3061
 1814 473 48  1810.41 476.049 22.9378
 1813 473 52  1809.38 470.841 27.9227
 1813 473 76  1808.12 470.601 39.2029
 1810 475 91  1806.44 473.522 46.4052
 1809 478 118  1807.99 472.693 62.9296
 1809 480 139  1805.68 477.542 77.3414
 1809 481 151  1804.27 478.698 112.732
 1808 481 160  1806.5 480.541 132.631
 1811 477 145  1805.08 478.569 135.858
 1815 470 135  1805.2 474.55 133.749
 1826 472 88  1806.5 472.496 113.547
 1837 474 43  1813.12 471.926 89.7308
 1843 475 13  1822.97 471.713 70.1779
 1847 476 -12  1830.6 473.086 40.7428
 1840 470 18  1831.54 473.231 30.9957
 1838 464 33  1836 473.207 27.8251
 1833 462 38  1834.51 472.136 30.0008
 1829 459 44  1834.94 471.121 32.1331
 1837 463 15  1833.54 467.78 27.3944
 1834 461 34  1834.26 466.258 28.7122
 1832 460 31  1833.74 463.832 25.3854
 1828 458 45  1834.4 464.791 32.2841
 1829 457 43  1829.77 462.862 35.1824
 1826 458 55  1828.3 463.261 39.5823
 1824 457 62  1826.55 461.21 41.3892
 1832 462 23  1829.17 463.07 32.7448
 1828 462 34  1828.27 465.219 32.3905
 1829 461 46  1829.93 465.147 33.7919
 1836 466 19  1831.83 466.027 30.773
 1842 471 -10  1832.99 465.965 17.9159
 1835 468 14  1834.36 466.011 13.5318
 1831 466 27  1835.39 471.5 18.1912
 1827 463 38  1833.78 467.793 22.7166
 1825 462 42  1833.85 466.553 27.3627
 1836 469 15  1835.6 467.182 24.9858
 1845 472 -12  1839.59 466.818 20.6409
 1840 469 4  1840.11 465.894 18.4318
 1834 466 19  1839.89 466.815 16.0548
 1841 470 -2  1837.88 469.987 12.9252
 1838 467 13  1839.53 471.876 11.7252
 1832 464 32  1836.71 472.603 14.9549
 1829 462 36  1834.15 472.46 18.9457
 1826 460 44  1834.38 469.789 23.5183
 1828 459 58  1830.94 468.224 34.7416
 1836 463 21  1829.54 469.111 25.8958
 1842 467 -2  1832.07 469.009 18.1674
 1838 465 12  1831.98 469.957 10.7747
 1842 468 -15  1832.56 469.379 -0.493437
 1838 463 6  1834.09 467.597 0.459806
 1832 461 26  1834.08 463.561 0.87312
 1840 467 2  1835.33 460.944 -1.08656
 1846 472 -22  1836.48 464.183 -8.0135
 1840 468 0  1835.3 463.867 -10.4678
 1836 466 12  1837.97 460.377 0.184949
 1838 466 -14  1837.11 462.925 -2.70709
 1833 463 4  1837.62 463.305 -0.525322
 1841 469 -21  1837.06 466.156 -4.23616
 1838 467 2  1836.31 467.714 -2.32439
 1843 469 -22  1839.71 469.495 -6.62416
 1837 465 3  1836.3 469.729 -3.95355
 1843 470 -19  1837.73 468.681 -9.34052
 1846 472 -33  1840.96 468.719 -15.3047
 1837 467 -1  1839.4 468.018 -14.0177
 1827 463 5  1839.16 468.93 -8.54871
 1826 462 -7  1836.04 469.485 -9.95085
 1823 458 19  1833.93 465.269 -5.12332
 1821 454 22  1834.31 460.965 1.2481
 1821 450 29  1829.75 457.058 6.74906
 1817 445 34  1826.13 457.232 9.58442
 1816 441 48  1820.02 454.901 22.6782
 1818 436 55  1816.11 452.866 34.771
 1825 438 22  1816.5 451.617 29.8136
 1822 433 30  1815.19 449.012 28.8755
 1817 428 37  1820.04 443.86 31.7468
 1817 423 46  1821.38 440.465 34.4321
 1817 419 54  1819.28 434.27 40.2231
 1816 415 53  1818.53 429.28 41.9465
 1814 410 60  1816.88 426.51 47.0353
 1818 409 25  1816.09 423.321 38.0493
 1817 406 27  1816.7 421.09 35.1606
 1811 400 41  1816.04 416.288 30.6742
 1809 396 51  1814.45 408.128 33.7197
 1806 393 53  1811.74 403.209 38.7118
 1804 390 58  1810.65 399.71 43.1497
 1804 387 62  1810.04 394.76 46.7448
 1801 382 71  1811.46 388.728 52.9602
 1801 378 76  1811.25 386.453 59.5429
 1802 375 76  1808.62 384.432 66.567
 1803 372 76  1803.93 377.305 69.695
 1799 369 80  1799.76 375.001 70.3834
 1800 366 78  1797.58 373.672 70.612
 1800 363 77  1796.84 370.864 69.8682
 1800 361 74  1796.41 367.191 70.0332
 1800 359 77  1796.52 366.35 71.6541
 1800 356 66  1795.52 366.745 71.274
 1801 354 54  1797.45 364.891 65.2323
 1800 350 59  1799.27 359.936 61.1269
 1801 348 59  1800.51 355.635 59.3707
 1803 346 61  1804.7 354.739 59.6315
 1804 345 58  1803.33 354.612 58.274
 1805 345 57  1803.88 352.151 56.9111
 1806 345 55  1805.31 348.19 57.8839
 1804 343 61  1804.07 345.128 58.2424
 1805 342 56  1804.18 341.42 58.5387
 1804 343 57  1801.49 341.414 58.4088
 1804 343 46  1800.9 342.126 55.6224
 1802 343 48  1799.51 342.344 56.0167
 1802 342 53  1798.66 340.969 53.6949
 1800 343 55  1796.16 340.728 53.8366
 1801 343 58  1799.36 340.018 57.6152
 1802 345 47  1802.04 337.923 55.9253
 1801 346 47  1803.78 340.102 54.2553
 1799 346 60  1807.01 338.585 56.3129
 1799 349 58  1807.9 338.049 55.3124
 1798 350 65  1806.56 338.923 58.7915
 1798 351 74  1806.42 339.028 63.1715
 1799 351 77  1803.8 342.314 65.501
 1798 351 81  1804.95 344.286 68.2622
 1796 352 68  1805.89 344.912 68.982
 1797 353 68  1804.48 345.634 69.4905
 1799 354 70  1802.27 347.562 68.9327
 1801 355 73  1803.55 349.097 68.0582
 1798 355 78  1800.3 350.048 70.4636
 1798 355 75  1799.5 351.433 72.0885
 1798 356 65  1797.33 353.494 72.1591
 1796 357 58  1796.63 353.19 69.3628
 1793 357 63  1796.05 351.99 67.7973
 1790 357 62  1794.24 353.58 66.6398
 1798 362 33  1794.5 353.991 63.2843
 1794 361 41  1793.2 355.724 58.058
 1791 359 49  1791.98 356.856 55.4758
 1792 359 50  1791.09 356.074 51.4797
 1794 360 49  1791.78 357.359 49.2509
 1793 361 53  1790.4 357.459 50.1997
 1793 362 49  1789.5 357.299 50.772
 1797 362 61  1790.85 359.69 52.3107
 1797 363 56  1791.35 362.447 56.0504
 1801 364 66  1792.75 362.746 59.3771
 1803 365 75  1792.8 365.103 63.721
 1800 365 63  1793.03 364.387 62.0477
 1799 366 60  1794.14 365.514 58.7606
 1801 367 62  1796.12 365.435 58.7689
 1803 368 59  1797.83 364.994 57.3165
 1803 370 53  1798.35 363.789 55.8135
 1797 370 54  1795.84 364.435 54.1857
 1802 369 65  1796.49 366.626 55.5146
 1805 371 54  1797.62 368.267 55.4734
 1809 371 61  1798.62 367.734 55.1479
 1809 371 55  1801.39 367.886 55.5905
 1812 371 65  1804.06 369.962 57.363
 1815 372 73  1807.56 368.396 61.5393
 1816 372 78  1808.07 369.493 61.6145
 1820 377 39  1814.83 369.537 56.7132
 1820 379 13  1817.08 372.862 53.5609
 1811 376 26  1817.09 374.924 48.9661
 1814 379 -3  1818.16 372.392 40.4335
 1808 375 9  1819.21 372.954 34.8514
 1803 371 17  1816.49 369.831 28.3252
 1801 367 37  1814.99 368.986 31.2806
 1799 364 53  1812.01 365.72 32.9615
 1792 361 43  1808.91 365.483 33.5406
 1788 358 41  1805.73 364.572 34.64
 1786 356 43  1802.52 363.584 35.9818
 1785 353 56  1801.05 361.176 40.9557
 1783 350 44  1799.38 359.12 39.1354
 1780 349 44  1797.14 357.86 43.0299
 1779 345 58  1794.31 357.286 48.293
 1777 341 68  1793.99 352.118 52.4821
 1772 338 60  1793.43 348.655 51.1238
 1771 335 69  1787.75 346.374 56.4749
 1762 332 66  1780.86 344.553 56.8849
 1760 329 75  1777.99 339.164 63.0974
 1755 327 67  1774.57 332.089 63.7123
 1752 324 72  1771.35 331.194 64.0456
 1748 322 79  1767.6 329.793 67.8873
 1744 320 67  1765.7 327.153 66.378
 1740 318 57  1760.67 324.863 64.5234
 1737 315 68  1754.87 321.171 64.6996
 1735 312 74  1750.42 316.42 66.6896
 1731 309 63  1744.71 315.016 64.5532
 1734 312 29  1738.94 313.315 61.0937
 1726 308 31  1736.92 310.63 55.8155
 1726 307 8  1734.6 309.266 43.8264
 1724 302 29  1732.92 309.854 38.9595
 1721 298 45  1730.85 308.81 41.4094
 1723 299 12  1730.02 308.51 32.6935
 1716 295 24  1729.54 307.726 29.841
 1715 296 2  1725.47 305.946 27.1797
 1708 294 12  1719.66 303.292 24.5211
 1702 290 24  1714.93 300.845 25.2161
 1698 286 24  1710.29 296.177 23.0311
 1695 283 26  1706.52 290.82 20.6105
 1697 284 -0  1703.55 289.127 13.356
 1697 284 -21  1702.53 289.115 7.59671
 1695 279 7  1700.89 289.068 5.79339
 1690 275 29  1698.88 287.857 8.41587
 1683 271 43  1693.4 284.552 16.57
 1680 267 52  1689.31 282.561 32.8932
 1683 268 17  1688.72 283.509 30.9201
 1677 263 21  1689.06 278.869 28.2791
 1674 258 40  1689.57 277.668 31.7118
 1671 253 55  1687.71 276.198 42.4002
 1667 249 65  1678.52 274.34 49.3141
 1664 247 52  1674.93 270.777 52.8319
 1666 247 16  1674.56 266.783 46.8266
 1666 245 -7  1674.5 264.63 34.698
 1663 240 7  1665.42 260.507 29.6277
 1658 236 16  1663.71 254.683 27.7929
 1657 231 35  1661.03 248.452 29.9811
 1653 227 42  1656.15 244.374 33.3003
 1651 224 36  1652.73 239.135 34.8533
 1647 220 44  1650.58 232.214 36.1711
 1648 221 21  1648.69 226.707 35.0346
 1643 215 36  1647.94 221.281 38.4428
 1636 208 40  1646.05 216.209 37.5963
 1635 204 50  1644.04 213.061 44.0848
 1633 200 56  1640.64 208.173 47.4505
 1634 200 26  1640.19 208.268 43.6279
 1630 196 35  1637.65 201.375 41.3487
 1626 192 41  1635.68 199.439 42.2463
 1624 188 47  1635.42 197.425 45.1016
 1625 188 22  1630.89 191.534 40.0026
 1619 182 31  1627.79 189.218 40.2993
 1620 182 0  1627.28 187.391 36.8257
 1616 178 12  1626.28 184.312 30.8019
 1614 175 30  1623.84 183.893 30.3108
 1614 173 44  1622.46 179.178 31.2398
 1611 172 46  1623.41 176.874 34.6006
 1609 171 48  1619.15 174.025 37.0765
 1614 173 18  1618.21 172.927 34.7182
 1610 171 24  1614.99 167.774 33.7239
 1608 170 32  1612.89 167.584 34.5711
 1607 169 41  1611.31 166.994 35.7855
 1607 169 48  1611.21 164.369 37.2922
 1606 168 51  1611.29 168.455 37.629
 1607 168 54  1610.16 168.077 38.7778
 1608 169 54  1611.42 165.824 41.399
 1609 168 58  1614.09 162.839 43.4888
 1613 172 25  1613.4 163.79 38.2302
 1616 172 28  1617.12 163.948 36.6648
 1615 172 38  1614.96 163.251 38.6201
 1618 174 38  1616.29 163.607 38.9878
 1620 174 50  1618.69 167.092 44.027
 1622 176 61  1616.87 168.204 49.3231
 1621 178 54  1618.95 172.533 51.1729
 1620 180 49  1618.5 173.464 52.3143
 1619 180 60  1618.19 175.489 55.6876
 1616 178 68  1618.62 175.737 57.8408
 1613 179 72  1615.26 177.074 63.6473
 1610 180 73  1614.05 176.369 64.6704
 1611 182 67  1612.83 178.586 67.6528
 1611 187 38  1610.58 183.673 60.3354
 1610 190 35  1608.84 185.493 53.6465
 1607 192 35  1610.08 188.424 44.0811
 1603 184 49  1605.13 188.136 43.4624
 1602 182 63  1605.17 189.705 51.7515
 1597 177 64  1607.09 186.277 56.3791
 1593 173 71  1603.99 185.472 62.9448
 1588 172 74  1598.63 183.157 66.1136
 1584 172 72  1595.65 182.718 67.3254
 1580 173 71  1591.67 182.533 66.5964
 1576 173 71  1587.27 183.292 68.5125
 1572 175 70  1581.25 183.122 71.5878
 1569 175 74  1578.74 181.888 72.8086
 1564 177 69  1571.59 180.457 74.0343
 1559 177 70  1564.65 180.734 69.9782
 1553 177 67  1562.25 178.766 68.5691
 1546 176 77  1559.49 178.7 68.8133
 1539 179 67  1557.54 179.39 65.3692
 1534 181 74  1551.06 182.132 66.966
 1534 186 69  1546.38 184.689 68.0363
 1524 184 72  1540.7 186.797 70.2931
 1518 185 79  1535.87 186.847 72.5811
 1520 189 86  1531.12 186.649 75.7722
 1515 191 92  1527.98 184.078 77.616
 1511 192 96  1524.59 186.937 81.306
 1510 198 81  1521.36 189.839 82.3328
 1505 199 85  1519.72 191.982 82.5362
 1499 201 75  1517.54 199.37 79.5044
 1496 203 84  1515.87 196.312 81.0495
 1496 205 91  1515.63 201.579 82.9099
 1493 208 90  1511.94 200.756 86.5694
 1487 210 74  1505.69 201.932 87.6162
 1483 213 79  1500.19 205.683 87.1557
 1480 215 87  1497.95 217.474 88.5081
 1478 218 94  1496.07 222.16 90.9304
 1471 219 80  1488.24 223.506 86.0637
 1469 220 87  1485.4 222.921 84.496
 1466 224 79  1478.41 222.777 84.0103
 1464 225 87  1475.54 221.333 84.9243
 1461 227 88  1469.55 220.848 86.1976
 1460 231 78  1465.75 221.885 85.1738
 1458 234 74  1464.88 222.543 81.3905
 1457 238 73  1463.38 223.378 79.3754
 1457 246 34  1461.05 226.938 65.4661
 1456 250 16  1461.81 227.882 41.2274
 1453 250 23  1456.14 230.191 31.5672
 1451 253 23  1452.83 237.149 24.3776
 1450 258 -8  1452.82 243.573 19.0275
 1445 256 21  1452.27 246.116 19.5974
 1441 254 45  1450.7 250.16 26.5833
 1440 256 54  1449.14 251.134 37.2353
 1438 259 17  1444.79 252.447 35.2544
 1437 262 -16  1443.53 252.384 22.9871
 1434 261 4  1441.9 253.948 15.3665
 1429 257 20  1437.29 253.714 17.6339
 1423 256 36  1434.54 251.136 21.1342
 1419 255 50  1432.21 252.716 29.3858
 1415 255 63  1428.01 252.706 39.1375
 1412 254 75  1426.61 254.751 56.1684
 1408 254 81  1425.7 254.373 69.242
 1409 258 35  1425.35 252.656 61.2884
 1404 257 49  1419.59 249.878 57.8157
 1401 257 64  1416.19 252.654 60.1869
 1397 257 65  1411.86 255.024 60.4656
 1396 259 67  1408.02 256.223 63.3054
 1393 259 67  1405.44 256.154 64.2747
 1394 263 20  1402.85 254.521 60.0781
 1393 265 -11  1404.05 255.222 42.5066
 1387 262 8  1402.93 254.701 31.2458
 1381 259 25  1403.15 253.735 26.4683
 1378 257 46  1398.7 252.396 34.1137
 1374 256 57  1395.77 252.236 43.2409
 1370 256 65  1389.23 250.928 49.4418
 1368 254 71  1382.92 249.922 57.6457
 1364 252 74  1378.21 250.211 62.2777
 1360 252 77  1377.2 252.109 66.7269
 1356 252 82  1375.05 252.841 70.8302
 1354 254 37  1373.1 250.684 66.0861
 1353 258 -0  1372.02 250.405 59.4424
 1347 255 14  1368.17 249.907 50.3215
 1345 254 -20  1363.14 251.516 41.7433
 1343 256 -33  1358.51 251.919 16.5124
 1341 256 -17  1356.92 253.161 -0.699764
 1338 255 14  1354.09 254.455 2.87722
 1337 257 -16  1351.37 254.207 -0.318265
 1333 258 -42  1347.96 254.676 -8.95237
 1332 256 -22  1348.36 255.603 -9.35836
 1332 257 -44  1344.38 255.966 -26.0738
 1328 255 -13  1341.4 255.389 -18.5997
 1327 255 11  1336.59 256.293 -9.44726
 1324 253 29  1335.88 256.284 0.784224
 1321 251 32  1334.81 254.016 11.245
 1325 250 49  1332.39 254.115 20.6067
 1325 253 26  1329.48 253.103 20.3698
 1323 252 42  1328.58 254.726 27.0042
 1325 255 3  1326.16 254.142 20.1039
 1324 253 21  1325.78 253.623 20.2509
 1322 250 33  1324.24 253.174 20.3914
 1324 251 0  1324.62 254.405 17.2748
 1327 254 -31  1323.13 253.671 11.3337
 1326 251 -2  1321.68 255.031 9.42399
 1329 253 -32  1321.58 255.032 0.0377411
 1327 252 -2  1320.71 255.574 -0.389872
 1330 255 -30  1321.96 255.323 -3.50953
 1329 256 -49  1324.56 256.448 -8.82902
 1327 252 -18  1326.4 254.535 -10.9284
 1324 249 3  1327.07 251.817 -10.8508
 1323 248 22  1327.16 252.862 2.51753
 1323 247 39  1328.33 251.832 16.5562
 1323 246 53  1328.52 251.889 37.3592
 1323 246 58  1326.78 246.993 45.9735
 1323 248 68  1327.54 248.326 51.5955
 1321 247 62  1325.92 246.53 50.8167
 1322 246 75  1322.74 247.03 59.9243
 1322 244 87  1322.65 244.321 69.1117
 1323 244 95  1322.07 244.789 77.7951
 1326 250 41  1322.03 245.377 69.5714
 1324 249 48  1321.13 245.964 61.6973
 1323 249 61  1321.19 245.855 56.6379
 1325 253 37  1321.63 248.077 45.0711
 1325 252 57  1323.15 250.12 46.7943
 1326 250 70  1324.25 249.587 50.4269
 1325 248 78  1324.35 252.021 57.3152
 1324 247 86  1324.83 251.805 67.1879
 1325 247 96  1324.72 250.38 77.3878
 1325 247 98  1324.07 252.012 86.5891
 1328 250 43  1323.37 251.798 71.1527
 1329 252 3  1326.56 251.628 54.1078
 1327 251 30  1324.5 252.789 34.9765
 1330 254 -7  1323.73 252.292 17.3799
 1330 255 -36  1323.86 253.33 -9.13803
 1328 252 -13  1325.19 252.642 -16.0418
 1330 255 -38  1326.71 255.417 -24.9789
 1331 254 -14  1326.78 256.621 -19.278
 1332 254 -38  1326.64 256.491 -22.5197
 1334 257 -57  1328.17 256.333 -31.722
 1332 254 -19  1329.39 255.935 -26.6622
 1333 254 16  1329.83 251.626 -12.641
 1333 253 31  1329.48 251.335 1.9238
 1333 253 44  1327.57 248.963 12.172
 1335 252 62  1329.66 250.832 20.0589
 1335 252 78  1332.15 251.291 35.2298
 1338 253 68  1334.24 250.714 46.0101
 1340 254 60  1339.08 250.261 54.3291
 1344 253 75  1341.57 249.958 65.354
 1347 253 85  1342.79 249.629 71.8567
 1349 254 78  1344.15 250.393 75.3061
 1354 258 46  1343.51 248.508 66.7233
 1357 256 38  1345.31 248.854 55.3241
 1359 255 44  1346.92 249.497 48.2565
 1362 253 63  1347.64 248.54 49.3564
 1365 253 59  1350.19 252.085 51.9756
 1366 251 67  1352.57 253.952 56.6711
 1371 253 33  1354.77 255 52.9109
 1375 253 42  1356.77 255.669 49.7984
 1375 251 58  1360.82 254.746 50.5353
 1377 252 26  1362.86 253.711 44.8277
 1377 251 30  1364.01 254.974 41.1335
 1377 250 49  1367.68 252.529 41.1587
 1375 248 62  1368.08 251.954 43.1529
 1374 247 75  1369.47 254.324 51.093
 1371 246 79  1370.26 254.337 63.8179
 1371 247 72  1371.04 253.424 70.0043
 1370 252 41  1371.37 253.624 59.4797
 1368 254 39  1369.84 249.576 47.9243
 1366 253 55  1369.32 247.835 52.08
 1363 252 64  1367.44 249.057 53.7752
 1360 250 74  1366.43 248.278 59.1155
 1357 250 81  1365.83 247.991 69.7086
 1357 254 56  1363.77 243.337 62.953
 1353 252 72  1361.99 245.037 66.953
 1351 251 82  1361.26 249.595 70.8386
 1352 254 35  1359.5 251.092 61.1242
 1348 252 54  1355.87 250.959 56.3099
 1345 252 65  1352.84 249.119 57.0047
 1341 251 60  1351.75 248.272 56.7196
 1342 250 76  1349.55 248.113 57.5768
 1340 249 82  1348.22 249.88 63.4285
 1339 248 85  1345.22 249.319 73.5866
 1339 248 89  1343.1 248.411 76.3669
 1339 248 93  1342.22 247.44 81.4038
 1341 251 68  1342.33 248.055 81.4457
 1341 249 77  1340.94 247.008 79.6867
 1339 248 78  1342.07 245.254 79.5613
 1338 248 78  1341.13 245.544 79.9992
 1337 247 81  1339.72 247.36 81.2102
 1336 247 77  1340.52 250.204 80.63
 1338 248 89  1339.11 249.191 84.6483
 1340 252 36  1338.68 252.334 80.8249
 1339 251 49  1338.26 251.978 76.3462
 1340 254 18  1341.35 254.618 69.6468
 1339 253 37  1342.79 251.291 58.8079
 1343 256 -1  1341.4 250.285 42.7342
 1341 255 27  1341.22 250.734 38.6374
 1342 258 5  1342.92 251.525 25.1731
 1344 260 -24  1344.31 252.438 11.7826
 1343 258 -12  1346.38 253.308 3.79134
 1344 258 13  1347.24 253.062 3.78022
 1342 255 40  1345.92 252.686 8.87588
 1341 254 58  1343.47 253.613 17.1653
 1345 254 16  1346.12 251.582 17.7323
 1345 254 30  1346.09 250.827 18.6713
 1343 252 49  1345.68 252.128 23.9562
 1344 252 68  1345.47 251.209 30.9071
 1342 248 82  1345.84 250.702 41.1091
 1340 247 85  1346.19 249.457 55.7505
 1340 246 69  1346.65 250.5 62.6431
 1341 246 64  1344.75 249.523 64.002
 1341 246 63  1343.82 249.797 64.3654
 1341 243 77  1344.96 249.358 69.6617
 1341 242 87  1345.87 249.232 73.904
 1341 240 93  1346.96 248.689 80.447
 1340 239 97  1343.55 244.089 85.3642
 1341 239 103  1344.89 241.368 89.0913
 1347 246 46  1346 243.406 82.104
 1350 251 24  1345.21 245.349 72.3261
 1356 260 -1  1345.33 248.514 43.7612
 1355 258 19  1348.51 255.209 35.705
 1357 260 24  1349.54 255.931 30.126
 1356 259 34  1350.31 256.319 29.0015
 1360 262 -0  1352.88 259.163 22.9275
 1364 267 -21  1352.26 259.683 14.9346
 1363 264 -1  1356.46 261.259 13.0293
 1367 267 -25  1361.6 261.198 -8.22519
 1364 263 10  1363.45 260.412 -3.59408
 1367 266 -18  1364.8 259.004 -7.75347
 1368 268 -34  1363.95 263.075 -13.3792
 1371 269 -52  1363.51 263.612 -28.9513
 1368 267 -23  1365.19 265.793 -27.8377
 1365 266 -1  1370.7 267.328 -21.8834
 1363 264 19  1376.78 268.646 -12.1291
 1363 265 40  1368.33 268.241 -3.59862
 1366 268 1  1366.95 265.567 -2.28704
 1364 269 22  1362.91 264.74 3.01696
 1365 271 -10  1361.08 265.421 2.08076
 1367 278 -27  1363.84 266.664 -6.55474
 1363 276 -16  1362.5 271.754 -11.5978
 1362 278 -31  1362.99 273.234 -19.7264
 1361 278 -7  1362.78 274.381 -19.2224
 1358 278 5  1363.07 273.739 -14.7
 1359 282 -24  1361.14 272.55 -16.7068
 1355 282 -3  1358.96 274.466 -14.0988
 1354 283 15  1353.94 276.755 -9.47223
 1353 285 21  1355.71 279.97 -0.183349
 1355 292 -12  1355.87 283.746 -3.30141
 1357 297 -32  1355.86 286.004 -7.4877
 1357 304 -42  1356.33 288.656 -14.103
 1353 306 -23  1353.83 292.31 -17.5355
 1353 311 -33  1354.56 295.599 -24.0347
 1354 316 -53  1354.6 298.195 -30.4803
 1354 321 -55  1354.11 302.061 -37.5874
 1353 323 -63  1355.43 308.25 -46.1675
 1353 325 -69  1357.6 315.708 -53.6264
 1353 330 -74  1357.78 321.637 -58.5526
 1353 334 -72  1355.59 325.5 -61.8037
 1347 330 -36  1352.2 326.283 -59.3397
 1343 329 -23  1349 325.036 -52.0346
 1339 329 -4  1345.98 325.355 -41.444
 1338 333 -27  1347.28 325.205 -34.7887
 1336 335 1  1345.1 329.3 -18.4232
 1338 345 -14  1343.52 331.303 -21.0611
 1340 350 -35  1342.53 336.84 -24.8211
 1337 348 -4  1337.18 341.426 -16.5538
 1333 345 22  1334.12 342.544 4.35914
 1328 344 40  1332.94 340.203 16.9401
 1324 342 51  1331.54 340.426 28.684
 1321 342 62  1327.27 342.972 38.619
 1317 343 61  1326.17 342.42 44.8881
 1316 345 71  1322.94 348.406 50.4668
 1315 347 84  1323.13 347.725 60.5381
 1312 347 85  1320.21 350.328 67.5181
 1310 349 94  1318.11 347.141 74.2477
 1308 349 96  1318.86 345.148 81.3338
 1306 350 100  1316.72 347.417 86.7825
 1306 354 104  1318.63 350.471 95.2097
 1311 364 54  1320.86 355.032 81.2326
 1312 372 16  1318.87 355.241 63.9029
 1316 383 -21  1315.8 359.026 47.4911
 1318 391 -35  1310.73 363.263 14.4528
 1318 398 -47  1307.05 373.154 -15.9785
 1318 402 -65  1306.73 382.839 -39.7204
 1314 403 -27  1308.43 387.57 -37.7868
 1311 402 -52  1308.38 389.793 -43.7601
 1305 397 -11  1309.56 388.717 -35.1587
 1296 388 25  1309.21 387.163 -23.3657
 1293 390 52  1306.79 387.298 4.75303
 1294 398 12  1306.71 387.307 8.02868
 1295 408 -10  1304.29 391.578 -4.00115
 1290 406 26  1301.68 394.782 5.34419
 1286 406 27  1296.9 400.508 15.4786
 1288 415 2  1295.53 402.885 11.7086
 1289 423 -29  1294.75 408.364 2.99587
 1288 426 -52  1292.72 415.9 -6.17775
 1286 428 -71  1291.44 416.714 -25.6947
 1286 433 -74  1291.62 420.705 -47.5449
 1284 435 -88  1287.74 420.68 -62.6837
 1275 429 -53  1284.4 421.9 -65.2015
 1270 427 -31  1283.46 424.238 -61.4649
 1260 419 -5  1282.16 423.567 -48.1441
 1262 427 -36  1277.21 424.355 -44.2442
 1255 423 -8  1270.41 423.705 -33.4562
 1247 417 14  1267 420.31 -23.5874
 1246 422 26  1264.12 419.976 -5.86291
 1247 429 40  1262.39 420.044 6.75617
 1246 433 60  1257.94 422.061 24.6896
 1245 438 58  1256.4 423.325 35.4189
 1247 444 11  1253.79 428.449 31.7403
 1245 448 -25  1251.02 429.661 13.6261
 1241 449 -3  1248.82 430.814 5.76411
 1239 454 -35  1248.93 437.48 -6.66582
 1239 458 -59  1247.15 440.265 -12.9038
 1236 460 -15  1243.03 446.025 -14.2701
 1231 461 18  1241.09 450.779 -6.37331
 1225 460 43  1239.12 455.736 8.11554
 1222 461 66  1235.37 458.172 20.0332
 1217 461 80  1231.81 460.023 36.8872
 1214 464 37  1226.8 461.026 36.5514
 1213 468 6  1221.39 464.873 29.5325
 1208 470 21  1218.26 466.348 29.6483
 1207 475 -16  1218.45 467.368 16.6554
 1205 477 -30  1217.48 472.9 -4.2631
 1202 480 -54  1213.73 473.512 -20.7155
 1198 481 -19  1208.79 473.845 -20.1296
 1197 484 -38  1204.93 478.039 -26.1699
 1192 482 2  1201.92 481.863 -22.159
 1192 485 -30  1200.77 486.326 -23.1516
 1191 487 -46  1197.34 488.306 -23.4753
 1190 489 -65  1196.22 489.471 -44.6846
 1189 490 -83  1196.17 491.246 -62.1059
 1186 488 -32  1194.1 490.508 -60.4393
 1182 484 -5  1191.18 490.303 -48.311
 1179 482 23  1187.25 490.421 -29.0147
 1181 486 -12  1184.57 491.185 -20.7484
 1180 484 25  1183.95 490.209 -0.554547
 1179 482 50  1183.12 489.221 13.2436
 1180 481 64  1183.57 487.814 30.0543
 1182 483 14  1183.9 488.344 29.0502
 1180 482 27  1182.87 487.005 29.1655
 1180 481 47  1181.42 483.492 30.7957
 1181 484 5  1181.8 483.629 28.7249
